Comparing Optimized vs Original Modal Resonator...
Parameters                     | Max Sig    | Max Diff   | RMS Diff  
F:0.10 S:0.10 B:0.10 D:0.10 | 0.247422   | 0.000002   | 0.000001  
F:0.10 S:0.10 B:0.10 D:0.50 | 0.378444   | 0.000027   | 0.000011  
F:0.10 S:0.10 B:0.10 D:0.90 | 0.502026   | 0.000141   | 0.000049  
F:0.10 S:0.10 B:0.50 D:0.10 | 0.278237   | 0.000008   | 0.000004  
F:0.10 S:0.10 B:0.50 D:0.50 | 0.483575   | 0.000097   | 0.000029  
F:0.10 S:0.10 B:0.50 D:0.90 | 0.512064   | 0.000238   | 0.000083  
F:0.10 S:0.10 B:0.90 D:0.10 | 0.298833   | 0.000013   | 0.000005  
F:0.10 S:0.10 B:0.90 D:0.50 | 0.491600   | 0.000245   | 0.000092  
F:0.10 S:0.10 B:0.90 D:0.90 | 0.513267   | 0.000135   | 0.000041  
F:0.10 S:0.50 B:0.10 D:0.10 | 0.196282   | 0.000001   | 0.000000  
F:0.10 S:0.50 B:0.10 D:0.50 | 0.204153   | 0.000020   | 0.000009  
F:0.10 S:0.50 B:0.10 D:0.90 | 0.222841   | 0.000046   | 0.000014  
F:0.10 S:0.50 B:0.50 D:0.10 | 0.201712   | 0.000001   | 0.000000  
F:0.10 S:0.50 B:0.50 D:0.50 | 0.204810   | 0.000026   | 0.000010  
F:0.10 S:0.50 B:0.50 D:0.90 | 0.227052   | 0.000028   | 0.000009  
F:0.10 S:0.50 B:0.90 D:0.10 | 0.202101   | 0.000001   | 0.000000  
F:0.10 S:0.50 B:0.90 D:0.50 | 0.207316   | 0.000035   | 0.000012  
F:0.10 S:0.50 B:0.90 D:0.90 | 0.227812   | 0.000056   | 0.000018  
F:0.10 S:0.90 B:0.10 D:0.10 | 0.130150   | 0.000001   | 0.000000  
F:0.10 S:0.90 B:0.10 D:0.50 | 0.164466   | 0.000004   | 0.000002  
F:0.10 S:0.90 B:0.10 D:0.90 | 0.180991   | 0.000080   | 0.000029  
F:0.10 S:0.90 B:0.50 D:0.10 | 0.157326   | 0.000002   | 0.000000  
F:0.10 S:0.90 B:0.50 D:0.50 | 0.174977   | 0.000013   | 0.000005  
F:0.10 S:0.90 B:0.50 D:0.90 | 0.182111   | 0.000097   | 0.000031  
F:0.10 S:0.90 B:0.90 D:0.10 | 0.162124   | 0.000002   | 0.000000  
F:0.10 S:0.90 B:0.90 D:0.50 | 0.177940   | 0.000011   | 0.000004  
F:0.10 S:0.90 B:0.90 D:0.90 | 0.182824   | 0.000095   | 0.000031  
F:0.40 S:0.10 B:0.10 D:0.10 | 0.078516   | 0.000004   | 0.000002  
F:0.40 S:0.10 B:0.10 D:0.50 | 0.084068   | 0.000007   | 0.000003  
F:0.40 S:0.10 B:0.10 D:0.90 | 0.084952   | 0.000017   | 0.000007  
F:0.40 S:0.10 B:0.50 D:0.10 | 0.078102   | 0.000004   | 0.000002  
F:0.40 S:0.10 B:0.50 D:0.50 | 0.084504   | 0.000007   | 0.000003  
F:0.40 S:0.10 B:0.50 D:0.90 | 0.085938   | 0.000017   | 0.000007  
F:0.40 S:0.10 B:0.90 D:0.10 | 0.077572   | 0.000004   | 0.000002  
F:0.40 S:0.10 B:0.90 D:0.50 | 0.084888   | 0.000007   | 0.000003  
F:0.40 S:0.10 B:0.90 D:0.90 | 0.086384   | 0.000017   | 0.000007  
F:0.40 S:0.50 B:0.10 D:0.10 | 0.075910   | 0.000001   | 0.000000  
F:0.40 S:0.50 B:0.10 D:0.50 | 0.082176   | 0.000016   | 0.000007  
F:0.40 S:0.50 B:0.10 D:0.90 | 0.082825   | 0.000008   | 0.000003  
F:0.40 S:0.50 B:0.50 D:0.10 | 0.076316   | 0.000001   | 0.000000  
F:0.40 S:0.50 B:0.50 D:0.50 | 0.082131   | 0.000016   | 0.000007  
F:0.40 S:0.50 B:0.50 D:0.90 | 0.082785   | 0.000008   | 0.000003  
F:0.40 S:0.50 B:0.90 D:0.10 | 0.077321   | 0.000001   | 0.000000  
F:0.40 S:0.50 B:0.90 D:0.50 | 0.082584   | 0.000016   | 0.000007  
F:0.40 S:0.50 B:0.90 D:0.90 | 0.083372   | 0.000008   | 0.000003  
F:0.40 S:0.90 B:0.10 D:0.10 | 0.134235   | 0.000001   | 0.000000  
F:0.40 S:0.90 B:0.10 D:0.50 | 0.138895   | 0.000027   | 0.000013  
F:0.40 S:0.90 B:0.10 D:0.90 | 0.140302   | 0.000039   | 0.000016  
F:0.40 S:0.90 B:0.50 D:0.10 | 0.134310   | 0.000001   | 0.000000  
F:0.40 S:0.90 B:0.50 D:0.50 | 0.139292   | 0.000027   | 0.000013  
F:0.40 S:0.90 B:0.50 D:0.90 | 0.141167   | 0.000039   | 0.000016  
F:0.40 S:0.90 B:0.90 D:0.10 | 0.134330   | 0.000001   | 0.000000  
F:0.40 S:0.90 B:0.90 D:0.50 | 0.140166   | 0.000027   | 0.000013  
F:0.40 S:0.90 B:0.90 D:0.90 | 0.141892   | 0.000040   | 0.000016  
----------------------------------------------------------------------
Max Orig Sig:   4.977802, Max Opt Sig:   4.977715
Overall Max Difference:   0.000929
Overall RMS Difference:   0.000040
Verification SUCCESS: Optimized output matches original baseline.
