Comparing PD Implementations: Wavetable (WV) and Naive (NV) vs Original (OR)
Parameters           | WV Max / RMS     | NV Max / RMS    
N:60.0 H:0.5 T:0.9 M:0.5 | 0.056145 / 0.004937 | 0.056145 / 0.004937
N:60.0 H:0.5 T:0.9 M:0.9 | 0.309998 / 0.020895 | 0.309998 / 0.020895
N:60.0 H:1.0 T:0.1 M:0.1 | 0.003576 / 0.000434 | 0.003576 / 0.000434
N:60.0 H:1.0 T:0.1 M:0.5 | 0.004843 / 0.000591 | 0.004843 / 0.000591
N:60.0 H:1.0 T:0.1 M:0.9 | 0.012320 / 0.001544 | 0.012320 / 0.001544
N:60.0 H:1.0 T:0.5 M:0.1 | 0.086846 / 0.011268 | 0.086846 / 0.011268
N:60.0 H:1.0 T:0.5 M:0.5 | 0.110630 / 0.011847 | 0.110630 / 0.011847
N:60.0 H:1.0 T:0.5 M:0.9 | 0.372598 / 0.042725 | 0.372598 / 0.042725
N:60.0 H:1.0 T:0.9 M:0.1 | 0.250699 / 0.036637 | 0.250699 / 0.036637
N:60.0 H:1.0 T:0.9 M:0.5 | 0.376902 / 0.041013 | 0.376902 / 0.041013
N:60.0 H:1.0 T:0.9 M:0.9 | 0.978547 / 0.133950 | 0.978547 / 0.133950
N:84.0 H:0.0 T:0.1 M:0.1 | 0.000672 / 0.000066 | 0.000672 / 0.000066
N:84.0 H:0.0 T:0.1 M:0.5 | 0.000569 / 0.000038 | 0.000569 / 0.000038
N:84.0 H:0.0 T:0.1 M:0.9 | 0.000708 / 0.000033 | 0.000708 / 0.000033
N:84.0 H:0.0 T:0.5 M:0.1 | 0.065948 / 0.005952 | 0.065948 / 0.005952
N:84.0 H:0.0 T:0.5 M:0.5 | 0.034400 / 0.003307 | 0.034400 / 0.003307
N:84.0 H:0.0 T:0.5 M:0.9 | 0.018987 / 0.001819 | 0.018987 / 0.001819
N:84.0 H:0.0 T:0.9 M:0.1 | 0.490282 / 0.043892 | 0.490282 / 0.043892
N:84.0 H:0.0 T:0.9 M:0.5 | 0.288070 / 0.026044 | 0.288070 / 0.026044
N:84.0 H:0.0 T:0.9 M:0.9 | 0.180430 / 0.017294 | 0.180430 / 0.017294
N:84.0 H:0.5 T:0.1 M:0.1 | 0.002318 / 0.000345 | 0.002318 / 0.000345
N:84.0 H:0.5 T:0.1 M:0.5 | 0.003164 / 0.000542 | 0.003164 / 0.000542
N:84.0 H:0.5 T:0.1 M:0.9 | 0.012081 / 0.001410 | 0.012081 / 0.001410
N:84.0 H:0.5 T:0.5 M:0.1 | 0.059270 / 0.005897 | 0.059270 / 0.005897
N:84.0 H:0.5 T:0.5 M:0.5 | 0.097800 / 0.008823 | 0.097800 / 0.008823
N:84.0 H:0.5 T:0.5 M:0.9 | 0.234739 / 0.032935 | 0.234739 / 0.032935
N:84.0 H:0.5 T:0.9 M:0.1 | 0.447156 / 0.026428 | 0.447156 / 0.026428
N:84.0 H:0.5 T:0.9 M:0.5 | 0.322050 / 0.035230 | 0.322050 / 0.035230
N:84.0 H:0.5 T:0.9 M:0.9 | 0.893545 / 0.107005 | 0.893545 / 0.107005
N:84.0 H:1.0 T:0.1 M:0.1 | 0.009080 / 0.002205 | 0.009080 / 0.002205
N:84.0 H:1.0 T:0.1 M:0.5 | 0.009951 / 0.002822 | 0.009951 / 0.002822
N:84.0 H:1.0 T:0.1 M:0.9 | 0.693221 / 0.363425 | 0.693221 / 0.363425
N:84.0 H:1.0 T:0.5 M:0.1 | 0.256486 / 0.058967 | 0.256486 / 0.058967
N:84.0 H:1.0 T:0.5 M:0.5 | 0.279346 / 0.068279 | 0.279346 / 0.068279
N:84.0 H:1.0 T:0.5 M:0.9 | 1.300295 / 0.555132 | 1.300295 / 0.555132
N:84.0 H:1.0 T:0.9 M:0.1 | 0.753004 / 0.168349 | 0.753004 / 0.168349
N:84.0 H:1.0 T:0.9 M:0.5 | 0.825063 / 0.214338 | 0.825063 / 0.214338
N:84.0 H:1.0 T:0.9 M:0.9 | 1.648636 / 0.474020 | 1.648636 / 0.474020
