Comparing Optimized vs Original Particle Engine...
Parameters                     | Max Sig    | Max Diff   | RMS Diff  
D:0.10 F:0.20 S:10.00 Q:100.00 | 1.156530   | 0.000001   | 0.000000  
D:0.10 F:0.20 S:48.00 Q:0.50 | 1.573380   | 0.000000   | 0.000000  
D:0.10 F:0.20 S:48.00 Q:10.00 | 1.681296   | 0.000001   | 0.000000  
D:0.10 F:0.20 S:48.00 Q:100.00 | 0.870919   | 0.000001   | 0.000000  
D:0.50 F:0.01 S:0.00 Q:0.50 | 1.455615   | 0.000000   | 0.000000  
D:0.50 F:0.01 S:0.00 Q:10.00 | 0.923117   | 0.000002   | 0.000000  
D:0.50 F:0.01 S:0.00 Q:100.00 | 0.571700   | 0.000001   | 0.000000  
D:0.50 F:0.01 S:10.00 Q:0.50 | 1.658918   | 0.000000   | 0.000000  
D:0.50 F:0.01 S:10.00 Q:10.00 | 0.942523   | 0.000001   | 0.000000  
D:0.50 F:0.01 S:10.00 Q:100.00 | 0.711631   | 0.000002   | 0.000001  
D:0.50 F:0.01 S:48.00 Q:0.50 | 2.715269   | 0.000000   | 0.000000  
D:0.50 F:0.01 S:48.00 Q:10.00 | 1.839402   | 0.000001   | 0.000000  
D:0.50 F:0.01 S:48.00 Q:100.00 | 0.913460   | 0.000001   | 0.000000  
D:0.50 F:0.10 S:0.00 Q:0.50 | 0.939344   | 0.000000   | 0.000000  
D:0.50 F:0.10 S:0.00 Q:10.00 | 1.435696   | 0.000000   | 0.000000  
D:0.50 F:0.10 S:0.00 Q:100.00 | 0.905310   | 0.000001   | 0.000000  
D:0.50 F:0.10 S:10.00 Q:0.50 | 1.014295   | 0.000000   | 0.000000  
D:0.50 F:0.10 S:10.00 Q:10.00 | 1.332451   | 0.000001   | 0.000000  
D:0.50 F:0.10 S:10.00 Q:100.00 | 1.086167   | 0.000001   | 0.000000  
D:0.50 F:0.10 S:48.00 Q:0.50 | 1.722795   | 0.000000   | 0.000000  
D:0.50 F:0.10 S:48.00 Q:10.00 | 1.071311   | 0.000001   | 0.000000  
D:0.50 F:0.10 S:48.00 Q:100.00 | 0.778054   | 0.000001   | 0.000000  
D:0.50 F:0.20 S:0.00 Q:0.50 | 0.602522   | 0.000000   | 0.000000  
D:0.50 F:0.20 S:0.00 Q:10.00 | 1.246124   | 0.000000   | 0.000000  
D:0.50 F:0.20 S:0.00 Q:100.00 | 1.056475   | 0.000001   | 0.000000  
D:0.50 F:0.20 S:10.00 Q:0.50 | 0.855980   | 0.000000   | 0.000000  
D:0.50 F:0.20 S:10.00 Q:10.00 | 1.112104   | 0.000001   | 0.000000  
D:0.50 F:0.20 S:10.00 Q:100.00 | 0.882004   | 0.000001   | 0.000000  
D:0.50 F:0.20 S:48.00 Q:0.50 | 1.511264   | 0.000000   | 0.000000  
D:0.50 F:0.20 S:48.00 Q:10.00 | 1.123107   | 0.000001   | 0.000000  
D:0.50 F:0.20 S:48.00 Q:100.00 | 0.818045   | 0.000002   | 0.000000  
----------------------------------------------------------------------
Max Orig Sig:   2.740739, Max Opt Sig:   2.740739
Overall Max Difference:   0.000002
Overall RMS Difference:   0.000000
Verification SUCCESS: Optimized output matches original baseline.
